filename,label,prob
4535665447.jpg,Megalothorax minimus,"[0.73105854 0.56217325 0.5165843  0.50672644 0.503195   0.5621863
 0.5165855  0.5067266  0.503195   0.5067266  0.5031549  0.5031549
 0.5165843  0.50672644 0.5031549  0.5031549  0.5165855  0.50691074
 0.503195   0.50672644 0.503195   0.5165855  0.5067266  0.5031549
 0.5031549  0.56217325 0.5165843  0.50691056 0.503195   0.50672644
 0.5031549  0.5031549  0.5165843  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165843
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.5165843  0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.5067266  0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5165855  0.50691074 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217325
 0.51772124 0.50672644 0.503195   0.5067266  0.503195   0.5067266
 0.503195   0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.5165855
 0.50691074 0.503195   0.5165843  0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.5165843  0.50691056 0.5031549
 0.5031549  0.5031549  0.5165843  0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.5067266  0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
4855332790.jpg,Megalothorax minimus,"[0.73105854 0.56217545 0.5165846  0.50672644 0.503195   0.5621796
 0.516585   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165846  0.50672644 0.5031549  0.5031549  0.51658493 0.5069106
 0.503195   0.50672644 0.503195   0.51658493 0.5067265  0.5031549
 0.5031549  0.56217545 0.5165846  0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5165846  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165846
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.5165846  0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.5067265  0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.51658493 0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217545
 0.51772165 0.50672644 0.503195   0.5067265  0.503195   0.50672656
 0.50319505 0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.51658493
 0.5069106  0.503195   0.5165846  0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.5165846  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.5067265  0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
4949867843.jpg,Megalothorax minimus,"[0.73105854 0.56217986 0.5165849  0.5067265  0.503195   0.5621754
 0.5165845  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165849  0.5067265  0.5031549  0.5031549  0.5165845  0.5069106
 0.503195   0.5067265  0.503195   0.5165845  0.5067265  0.5031549
 0.5031549  0.5621754  0.5165845  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165849  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165845
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165845  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621754
 0.5177216  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165845
 0.5069106  0.503195   0.5165845  0.50672644 0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658535 0.5069108  0.5031549
 0.5031549  0.5031549  0.5165849  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.50672644
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4955999469.jpg,Megalothorax minimus,"[0.73105854 0.56216544 0.51658326 0.5067263  0.503195   0.5622096
 0.51658756 0.5067269  0.503195   0.5067269  0.5031549  0.5031549
 0.51658326 0.5067263  0.5031549  0.5031549  0.51658756 0.50691104
 0.503195   0.5067263  0.503195   0.51658756 0.50672686 0.5031549
 0.5031549  0.56216544 0.51658326 0.50691044 0.503195   0.5067263
 0.5031549  0.5031549  0.51658326 0.5067263  0.503195   0.5067263
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658326
 0.5067263  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067263
 0.503195   0.51658326 0.5067263  0.5031549  0.5031549  0.5067263
 0.5031549  0.5031549  0.50672686 0.503195   0.5067263  0.5031549
 0.5031549  0.5067263  0.503195   0.5067263  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658756 0.50691104 0.503195   0.5067263
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56216544
 0.5177198  0.5067263  0.503195   0.5067269  0.503195   0.5067269
 0.503195   0.5067263  0.503195   0.5067263  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067263  0.503195   0.51658756
 0.50691104 0.503195   0.51658326 0.5067263  0.5031549  0.5031549
 0.5067263  0.5031549  0.5031549  0.51658326 0.50691044 0.5031549
 0.5031549  0.5031549  0.51658326 0.50691044 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067263  0.503195   0.5067263
 0.5031549  0.5031549  0.5067263  0.503195   0.5067269  0.503195
 0.5067263  0.5031549  0.5031549  0.5031549 ]"
4956640671.jpg,Megalothorax minimus,"[0.73105854 0.5621746  0.51658446 0.50672644 0.503195   0.5621822
 0.5165853  0.50672656 0.503195   0.50672656 0.5031549  0.5031549
 0.51658446 0.50672644 0.5031549  0.5031549  0.5165852  0.5069107
 0.503195   0.50672644 0.503195   0.5165852  0.50672656 0.5031549
 0.5031549  0.5621746  0.51658446 0.50691056 0.503195   0.50672644
 0.5031549  0.5031549  0.51658446 0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658446
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.51658446 0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.50672656 0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5165852  0.5069107  0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621746
 0.5177215  0.50672644 0.503195   0.50672656 0.503195   0.5067266
 0.503195   0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.5165852
 0.5069107  0.503195   0.51658446 0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.51658446 0.50691056 0.5031549
 0.5031549  0.5031549  0.51658446 0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672656 0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
699145058.jpg,Megalothorax minimus,"[0.73105854 0.5621754  0.5165846  0.5067265  0.503195   0.56217974
 0.5165849  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165846  0.5067265  0.5031549  0.5031549  0.5165849  0.5069106
 0.503195   0.5067265  0.503195   0.51658535 0.50672656 0.5031549
 0.5031549  0.5621754  0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165846  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165846
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165846  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067267  0.50319505 0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165849  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621754
 0.51772165 0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165849
 0.5069106  0.503195   0.5165846  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165846  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
3415428211.jpg,Megalothorax minimus,"[0.73105854 0.5621755  0.51658463 0.5067265  0.503195   0.5621755
 0.51658463 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658463 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106
 0.503195   0.5067265  0.503195   0.51658463 0.5067265  0.5031549
 0.5031549  0.5621755  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658463 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621795
 0.51772237 0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.50672656 0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658463
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
Neelus murinus_49298278988_o.jpg,Megalothorax minimus,"[0.73105854 0.56217647 0.5165847  0.5067265  0.503195   0.56217647
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217647 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217664
 0.5177219  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
Neelus murinus_49298768311_o.jpg,Megalothorax minimus,"[0.73105854 0.56217635 0.5165847  0.5067265  0.503195   0.56217635
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217635 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621768
 0.5177219  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
Neelus murinus_49298969302_o.jpg,Megalothorax minimus,"[0.73105854 0.56217647 0.5165847  0.5067265  0.503195   0.56217647
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217647 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621766
 0.5177219  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
Neelus murinus_49310922406_o.jpg,Megalothorax minimus,"[0.73105854 0.5621762  0.51658463 0.5067265  0.503195   0.56217694
 0.5165848  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658463 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.5621766  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658463 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217617
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
Neelus murinus_51141998751_o.jpg,Megalothorax minimus,"[0.73105854 0.56217647 0.5165847  0.5067265  0.503195   0.56217647
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217647 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621766
 0.5177219  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
Neelus murinus_52617256746_o.jpg,Megalothorax minimus,"[0.73105854 0.56217635 0.5165847  0.5067265  0.503195   0.56217635
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217635 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217694
 0.51772195 0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
Neelus murinus_52668179711_o.jpg,Megalothorax minimus,"[0.73105854 0.5621763  0.5165847  0.5067265  0.503195   0.5621763
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.5621763  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621772
 0.51772195 0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
