filename,label,prob
4914195353.jpg,Lepidocyrtus cyaneus,"[0.73105854 0.55962807 0.51632524 0.50667346 0.5031866  0.559621
 0.5163245  0.50667334 0.5031866  0.50667334 0.50314695 0.50314695
 0.51632524 0.5066734  0.50314695 0.50314695 0.5163244  0.5068474
 0.5031866  0.5066734  0.5031866  0.51632446 0.50667334 0.50314695
 0.50314695 0.5698177  0.51703227 0.50688237 0.5031866  0.5066734
 0.50314695 0.50314695 0.51632524 0.5066734  0.5031866  0.50667346
 0.50314695 0.50314695 0.50314695 0.50314695 0.50314695 0.5181952
 0.50694275 0.5031649  0.5031649  0.5031649  0.5031649  0.5031649
 0.5031649  0.5031649  0.5031649  0.5031649  0.5031649  0.5066734
 0.5031866  0.5170323  0.50670743 0.50314695 0.50314695 0.50694263
 0.5031648  0.5031648  0.50667334 0.5031866  0.5067074  0.50314695
 0.50314695 0.50670743 0.5031866  0.50670743 0.50314695 0.50314695
 0.50314695 0.50314695 0.5163244  0.5068474  0.5031866  0.5070456
 0.503195   0.5031955  0.50319517 0.5031949  0.5031953  0.5596189
 0.5173663  0.50667334 0.5031866  0.50667334 0.5031866  0.50667334
 0.5031866  0.50667334 0.5031866  0.50694263 0.5031648  0.5031648
 0.5031648  0.5031648  0.5031648  0.50670743 0.5031866  0.5163245
 0.50684744 0.5031866  0.5170323  0.5067074  0.50314695 0.50314695
 0.50694263 0.5031648  0.5031648  0.5163252  0.5068475  0.50314695
 0.50314695 0.50314695 0.5163255  0.5068476  0.50314695 0.503147
 0.50314695 0.50314695 0.50314695 0.5066734  0.5031866  0.50670743
 0.50314695 0.50314695 0.50670743 0.5031866  0.50667334 0.5031866
 0.5069427  0.5031649  0.5031648  0.5031648 ]"
4914232353.jpg,Lepidocyrtus paradoxus,"[0.73105854 0.5599621  0.5163601  0.5066818  0.5031874  0.5599614
 0.5163601  0.5066818  0.5031874  0.5066818  0.50314796 0.50314796
 0.5163601  0.5066818  0.50314796 0.50314796 0.51636004 0.5068573
 0.5031874  0.5066818  0.5031874  0.51636004 0.5066818  0.50314796
 0.50314796 0.5688064  0.5170092  0.5068969  0.5031874  0.5066818
 0.50314796 0.50314796 0.51636016 0.5066818  0.5031874  0.5066818
 0.50314796 0.50314796 0.50314796 0.50314796 0.50314796 0.51786363
 0.5068806  0.50315946 0.50315946 0.50315946 0.50315946 0.50315946
 0.50315946 0.50315946 0.50315946 0.50315946 0.50315946 0.5066818
 0.5031874  0.51700926 0.5067204  0.50314796 0.50314796 0.5068806
 0.50315946 0.5031594  0.5066818  0.5031874  0.5067204  0.50314796
 0.50314796 0.5067204  0.5031874  0.5067204  0.50314796 0.50314796
 0.50314796 0.50314796 0.51636004 0.5068573  0.5031874  0.5070444
 0.5032085  0.5032089  0.5032084  0.50320834 0.5032118  0.55996084
 0.5174147  0.5066818  0.5031874  0.5066818  0.5031874  0.5066818
 0.5031874  0.5066818  0.5031874  0.5068806  0.5031594  0.50315946
 0.50315946 0.5031594  0.5031594  0.5067204  0.5031874  0.51636004
 0.5068573  0.5031874  0.5170094  0.5067204  0.50314796 0.50314796
 0.5068806  0.5031594  0.5031594  0.51636016 0.5068573  0.50314796
 0.50314796 0.50314796 0.51636016 0.50685734 0.50314796 0.50314796
 0.50314796 0.50314796 0.50314796 0.5066818  0.5031874  0.5067204
 0.50314796 0.50314796 0.5067204  0.5031874  0.5066818  0.5031874
 0.5068806  0.50315946 0.50315946 0.50315946]"
4914435716.jpg,Lepidocyrtus paradoxus,"[0.73105854 0.5592723  0.5162977  0.50667185 0.5031872  0.5592702
 0.5162975  0.50667185 0.5031872  0.50667185 0.50314754 0.50314754
 0.51629776 0.50667185 0.50314754 0.50314754 0.51629746 0.5068466
 0.5031872  0.50667185 0.5031872  0.5162975  0.50667185 0.50314754
 0.50314754 0.5708675  0.51714194 0.5068972  0.5031872  0.50667185
 0.50314754 0.50314754 0.5162977  0.50667185 0.5031872  0.50667185
 0.50314754 0.50314754 0.50314754 0.50314754 0.50314754 0.51817286
 0.50692546 0.5031632  0.5031632  0.5031632  0.5031632  0.5031632
 0.5031632  0.5031632  0.5031632  0.5031632  0.5031632  0.50667185
 0.5031872  0.51714206 0.5067212  0.50314754 0.50314754 0.5069254
 0.5031632  0.5031632  0.50667185 0.5031872  0.50672114 0.50314754
 0.50314754 0.50672114 0.5031872  0.5067212  0.50314754 0.50314754
 0.50314754 0.50314754 0.51629746 0.5068466  0.5031872  0.50703675
 0.50319576 0.5031962  0.5031955  0.5031955  0.5031978  0.55926967
 0.51733196 0.50667185 0.5031872  0.50667185 0.5031872  0.50667185
 0.5031872  0.50667185 0.5031872  0.50692546 0.5031632  0.5031632
 0.5031632  0.5031632  0.5031632  0.5067212  0.5031872  0.5162975
 0.5068466  0.5031872  0.5171421  0.5067212  0.50314754 0.50314754
 0.5069254  0.5031632  0.5031632  0.5162977  0.5068466  0.50314754
 0.50314754 0.50314754 0.5162978  0.50684667 0.50314754 0.50314754
 0.50314754 0.50314754 0.50314754 0.50667185 0.5031872  0.5067212
 0.50314754 0.50314754 0.5067212  0.5031872  0.50667185 0.5031872
 0.50692546 0.5031632  0.5031632  0.5031632 ]"
1414877838.jpg,Isotomiella minor,"[0.73105854 0.5611032  0.5164807  0.5067071  0.5031936  0.5609594
 0.51646686 0.5067056  0.50319356 0.5067056  0.5031535  0.5031535
 0.51648057 0.50670725 0.50315356 0.50315356 0.5164695  0.50688684
 0.5031939  0.5067071  0.5031936  0.5164685  0.5067061  0.5031535
 0.5031537  0.5649337  0.5167938  0.5069102  0.50319386 0.5067071
 0.5031535  0.50315356 0.5164815  0.5067071  0.50319356 0.5067077
 0.5031537  0.5031536  0.5031536  0.5031536  0.5031536  0.5167943
 0.5067295  0.5031537  0.5031537  0.5031537  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.5067071
 0.5031936  0.517092   0.5068084  0.50316614 0.5031661  0.5067291
 0.50315356 0.5031536  0.50670606 0.5031937  0.5067904  0.5031606
 0.5031607  0.50679374 0.50320214 0.5067936  0.50316167 0.5031615
 0.5031617  0.50316155 0.51646924 0.5068868  0.5031939  0.50672925
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.561707
 0.5176821  0.5067187  0.5031958  0.5067058  0.5031937  0.5067057
 0.5031936  0.5067184  0.50319576 0.5067291  0.50315356 0.50315356
 0.50315356 0.50315356 0.5031536  0.5067933  0.503202   0.5164663
 0.5068856  0.5031936  0.51679015 0.5067283  0.5031535  0.5031535
 0.5067291  0.50315356 0.50315356 0.51648563 0.5068891  0.50315386
 0.50315404 0.50315374 0.51648617 0.5068893  0.50315386 0.50315386
 0.50315386 0.5031538  0.5031538  0.50670743 0.50319374 0.5067283
 0.5031535  0.5031535  0.50679016 0.50320077 0.5067057  0.5031936
 0.5067291  0.50315356 0.50315356 0.50315356]"
4018305895.jpg,Megalothorax minimus,"[0.73105854 0.55683905 0.5164031  0.50671315 0.5031944  0.55684197
 0.5164042  0.5067133  0.50319445 0.5067133  0.50315434 0.50315434
 0.5164032  0.5067132  0.50315434 0.50315434 0.5164034  0.5068945
 0.5031944  0.50671315 0.5031944  0.5164035  0.5067133  0.50315434
 0.50315434 0.556838   0.51640296 0.50689447 0.5031944  0.5067132
 0.50315434 0.50315434 0.5164031  0.50671315 0.5031944  0.5067132
 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434 0.51640326
 0.5067132  0.50315434 0.50315434 0.50315434 0.50315434 0.50315434
 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434 0.50671315
 0.5031944  0.516403   0.50671315 0.50315434 0.50315434 0.5067132
 0.50315434 0.50315434 0.50671315 0.5031944  0.50671315 0.5031543
 0.50315434 0.50671315 0.5031944  0.50671315 0.50315434 0.50315434
 0.50315434 0.50315434 0.51640344 0.5068945  0.5031944  0.5067132
 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434 0.57809615
 0.5202602  0.5069961  0.50322354 0.50671375 0.50319463 0.5067133
 0.50319445 0.5069384  0.503209   0.5067132  0.50315434 0.50315434
 0.50315434 0.50315434 0.50315434 0.50671315 0.5031944  0.5164034
 0.5068945  0.5031944  0.516403   0.50671315 0.5031543  0.50315434
 0.5067132  0.50315434 0.50315434 0.51640326 0.5068945  0.50315434
 0.50315434 0.50315434 0.51640344 0.5068946  0.50315434 0.50315434
 0.50315434 0.50315434 0.50315434 0.50671315 0.5031944  0.50671315
 0.50315434 0.5031543  0.50671315 0.5031944  0.5067133  0.50319445
 0.5067132  0.50315434 0.50315434 0.50315434]"
4519060958.jpg,Neelus murinus,"[0.73105854 0.55870587 0.5164453  0.50671357 0.50319386 0.5587015
 0.5164448  0.50671357 0.50319386 0.5067135  0.5031539  0.5031539
 0.5164454  0.5067136  0.503154   0.503154   0.51644474 0.5068937
 0.50319386 0.50671357 0.50319386 0.51644486 0.50671357 0.5031539
 0.503154   0.5587052  0.51644504 0.5068937  0.50319386 0.50671357
 0.5031539  0.503154   0.5164455  0.5067136  0.50319386 0.5067137
 0.503154   0.503154   0.503154   0.503154   0.503154   0.5164455
 0.5067136  0.503154   0.503154   0.503154   0.503154   0.503154
 0.503154   0.503154   0.503154   0.503154   0.503154   0.50671357
 0.50319386 0.5164454  0.5067136  0.503154   0.503154   0.5067136
 0.503154   0.503154   0.5067135  0.50319386 0.50671357 0.5031539
 0.503154   0.50671357 0.50319386 0.5067136  0.503154   0.503154
 0.503154   0.503154   0.5164449  0.50689375 0.50319386 0.5067136
 0.503154   0.503154   0.503154   0.503154   0.503154   0.57255566
 0.51967514 0.5067955  0.50319064 0.50671357 0.50319386 0.5067135
 0.50319386 0.5071327  0.5032742  0.5067136  0.503154   0.503154
 0.503154   0.503154   0.503154   0.50671357 0.50319386 0.51644474
 0.5068937  0.50319386 0.5164451  0.5067135  0.5031539  0.5031539
 0.5067136  0.503154   0.503154   0.51644516 0.50689375 0.5031539
 0.5031539  0.5031539  0.5164453  0.50689375 0.5031539  0.5031539
 0.5031539  0.5031539  0.5031539  0.50671357 0.50319386 0.5067135
 0.5031539  0.5031539  0.50671357 0.50319386 0.5067135  0.50319386
 0.5067136  0.503154   0.503154   0.503154  ]"
Megalothorax minimus_52676698025_o.jpg,Neelus murinus,"[0.73105854 0.56128174 0.5165725  0.50672674 0.50319445 0.56049097
 0.5165002  0.5067192  0.5031945  0.5067192  0.5031544  0.5031544
 0.5165719  0.5067268  0.5031544  0.5031544  0.5164981  0.5069012
 0.50319445 0.50672704 0.5031945  0.5164985  0.5067189  0.5031544
 0.50315434 0.5605249  0.51650125 0.5069015  0.50319445 0.5067267
 0.50315434 0.50315434 0.51659197 0.5067291  0.50319463 0.506734
 0.5031559  0.5031554  0.5031554  0.5031554  0.50315565 0.5165042
 0.50671977 0.5031545  0.5031545  0.5031545  0.5031545  0.5031545
 0.5031545  0.5031545  0.5031545  0.5031545  0.5031545  0.5067267
 0.50319445 0.51650196 0.5067192  0.5031544  0.5031544  0.5067197
 0.50315446 0.50315446 0.5067188  0.50319445 0.5067191  0.50315434
 0.5031544  0.5067191  0.50319445 0.50671923 0.5031544  0.50315446
 0.5031544  0.5031544  0.51649857 0.5069014  0.50319445 0.50671965
 0.5031545  0.50315446 0.50315446 0.50315446 0.50315446 0.5664022
 0.5184961  0.50678307 0.5031993  0.50671947 0.50319463 0.50671923
 0.5031945  0.50683874 0.5032136  0.5067197  0.50315446 0.50315446
 0.50315446 0.50315446 0.5031545  0.50671923 0.5031945  0.516498
 0.50690114 0.50319445 0.51650226 0.5067192  0.5031544  0.5031544
 0.5067196  0.5031544  0.50315446 0.5165719  0.50690943 0.50315434
 0.5031544  0.50315434 0.5165999  0.50691897 0.50315577 0.5031555
 0.5031555  0.5031558  0.5031555  0.5067268  0.50319445 0.5067193
 0.50315446 0.5031544  0.5067192  0.50319445 0.5067192  0.5031945
 0.5067197  0.50315446 0.50315446 0.50315446]"
Megalothorax minimus_52676698315_o.jpg,Neelus murinus,"[0.73105854 0.5570765  0.5164039  0.5067123  0.5031944  0.55707574
 0.51640445 0.5067124  0.5031944  0.5067124  0.5031543  0.5031543
 0.51640415 0.5067124  0.5031543  0.5031543  0.5164038  0.5068934
 0.5031944  0.5067123  0.5031944  0.51640403 0.5067124  0.5031543
 0.5031543  0.5570746  0.5164037  0.5068934  0.5031944  0.5067123
 0.5031543  0.5031543  0.51640415 0.5067123  0.5031944  0.5067124
 0.5031543  0.5031543  0.5031543  0.5031543  0.5031543  0.51640415
 0.5067124  0.5031543  0.5031543  0.5031543  0.5031543  0.5031543
 0.5031543  0.5031543  0.5031543  0.5031543  0.5031543  0.5067123
 0.5031944  0.5164039  0.5067123  0.5031543  0.5031543  0.5067123
 0.5031543  0.5031543  0.5067123  0.5031944  0.5067123  0.5031543
 0.5031543  0.5067123  0.5031944  0.5067123  0.5031543  0.5031543
 0.5031543  0.5031543  0.516404   0.5068935  0.5031944  0.5067123
 0.5031543  0.5031543  0.5031543  0.5031543  0.5031543  0.57739633
 0.5202504  0.5069591  0.5032115  0.50671256 0.50319445 0.5067124
 0.5031944  0.5070072  0.50322324 0.5067123  0.5031543  0.5031543
 0.5031543  0.5031543  0.5031543  0.5067123  0.5031944  0.5164038
 0.5068934  0.5031944  0.5164038  0.50671226 0.5031543  0.5031543
 0.5067124  0.5031543  0.5031543  0.5164039  0.50689346 0.5031543
 0.5031543  0.5031543  0.51640445 0.50689363 0.5031543  0.5031543
 0.5031543  0.5031543  0.5031543  0.5067123  0.5031944  0.50671226
 0.5031543  0.5031543  0.5067123  0.5031944  0.5067124  0.5031944
 0.5067124  0.5031543  0.5031543  0.5031543 ]"
2988696604.jpg,Podura aquatica,"[0.73105854 0.5603438  0.51636314 0.5067095  0.5031955  0.5680901
 0.5171444  0.5068201  0.5032092  0.506788   0.5031566  0.50315666
 0.51635855 0.50670606 0.50315434 0.50315446 0.5170278  0.50695056
 0.5031944  0.50670606 0.5031944  0.5170488  0.5067651  0.5031539
 0.5031539  0.5602266  0.5163436  0.50688523 0.50319433 0.5067058
 0.50315434 0.50315434 0.51635844 0.5067055  0.50319433 0.5067066
 0.5031544  0.5031545  0.50315446 0.50315446 0.5031544  0.51635087
 0.5067055  0.5031545  0.5031545  0.5031545  0.5031545  0.5031545
 0.5031545  0.5031545  0.5031545  0.5031545  0.5031545  0.50670624
 0.5031945  0.5163471  0.50670445 0.50315434 0.50315434 0.5067053
 0.5031545  0.50315446 0.50678    0.50319785 0.5067046  0.5031544
 0.5031544  0.5067044  0.5031944  0.5067046  0.5031544  0.5031544
 0.5031544  0.5031544  0.517027   0.50695026 0.50319433 0.5067056
 0.5031545  0.5031546  0.5031545  0.5031545  0.5031546  0.56003344
 0.5173679  0.50670224 0.50319433 0.50678784 0.5031967  0.5067889
 0.50319713 0.5067023  0.50319433 0.5067054  0.5031545  0.5031545
 0.5031545  0.5031545  0.5031545  0.5067044  0.5031944  0.5171054
 0.50697976 0.5032009  0.5163474  0.50670475 0.5031545  0.50315434
 0.5067053  0.50315446 0.50315446 0.51635784 0.5068877  0.5031544
 0.50315434 0.50315434 0.5163592  0.50688815 0.5031544  0.50315446
 0.50315446 0.5031544  0.5031544  0.50670624 0.50319445 0.50670445
 0.5031543  0.5031544  0.5067047  0.5031945  0.50678784 0.5031967
 0.5067053  0.50315446 0.50315446 0.50315446]"
3013887616.jpg,Monobella grassei,"[0.73105854 0.5611501  0.5164499  0.5067066  0.50319314 0.56525147
 0.51717657 0.506765   0.50319254 0.506765   0.5031528  0.5031528
 0.5164499  0.5067066  0.50315344 0.50315344 0.5167868  0.50691396
 0.50319314 0.5067066  0.50319314 0.5167868  0.50673515 0.50315344
 0.50315344 0.56115174 0.51645005 0.5068847  0.50319314 0.5067066
 0.50315344 0.50315344 0.5164499  0.5067066  0.50319314 0.5067066
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.5164502
 0.50670666 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.5067066
 0.50319314 0.51645005 0.5067066  0.50315344 0.50315344 0.50670666
 0.50315344 0.50315344 0.50673515 0.50319314 0.5067066  0.50315344
 0.50315344 0.5067066  0.50319314 0.5067066  0.50315344 0.50315344
 0.50315344 0.50315344 0.5167868  0.50691396 0.50319314 0.50670666
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.56114954
 0.5175335  0.5067066  0.50319314 0.5070996  0.50331765 0.506765
 0.50319254 0.5067066  0.50319314 0.50670666 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.5067066  0.50319314 0.5167868
 0.50691396 0.50319314 0.51645005 0.5067066  0.50315344 0.50315344
 0.50670666 0.50315344 0.50315344 0.5164499  0.50688463 0.50315344
 0.50315344 0.50315344 0.51645    0.5068847  0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.5067066  0.50319314 0.5067066
 0.50315344 0.50315344 0.5067066  0.50319314 0.50676507 0.50319254
 0.50670666 0.50315344 0.50315344 0.50315344]"
3384052968.jpg,Monobella grassei,"[0.73105854 0.55945414 0.5162552  0.5066893  0.5031934  0.5703151
 0.5177888  0.50687784 0.5032045  0.5068781  0.5031645  0.50316435
 0.51625544 0.5066893  0.5031534  0.5031534  0.517135   0.50693387
 0.5031934  0.5066893  0.5031934  0.5171352  0.50675493 0.5031534
 0.5031534  0.5594631  0.51625603 0.5068667  0.5031934  0.50668937
 0.5031534  0.50315344 0.51625526 0.5066893  0.5031934  0.5066893
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.51625687
 0.50668955 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.5066893
 0.5031934  0.51625615 0.50668937 0.5031534  0.5031534  0.50668955
 0.50315344 0.50315344 0.5067548  0.5031934  0.50668937 0.5031534
 0.5031534  0.50668937 0.5031934  0.50668937 0.5031534  0.5031534
 0.5031534  0.5031534  0.51713514 0.5069339  0.5031934  0.50668955
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.55945057
 0.5172767  0.50668937 0.5031934  0.5070163  0.50325626 0.50687784
 0.5032045  0.50668925 0.5031934  0.50668955 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.50668937 0.5031934  0.517135
 0.50693387 0.5031934  0.51625603 0.50668937 0.5031534  0.5031534
 0.5066895  0.50315344 0.50315344 0.5162551  0.5068666  0.5031534
 0.5031534  0.5031534  0.5162554  0.50686663 0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5066893  0.5031934  0.50668937
 0.5031534  0.5031534  0.50668937 0.5031934  0.50687873 0.5032048
 0.50668955 0.50315344 0.50315344 0.50315344]"
3468861833.jpg,Monobella grassei,"[0.73105854 0.5594796  0.51626045 0.5066914  0.50319356 0.5702232
 0.5176987  0.5068623  0.5032029  0.5068639  0.50316393 0.50316274
 0.5162606  0.5066914  0.50315356 0.50315356 0.5171423  0.50693935
 0.50319356 0.5066914  0.50319356 0.5171425  0.5067596  0.50315356
 0.50315356 0.5595023  0.5162627  0.5068697  0.50319356 0.50669146
 0.50315356 0.50315356 0.51626056 0.5066914  0.50319356 0.5066914
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.5162638
 0.5066919  0.5031536  0.5031536  0.5031536  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5066914
 0.50319356 0.5162628  0.50669163 0.50315356 0.50315356 0.5066918
 0.50315356 0.50315356 0.5067595  0.50319356 0.50669163 0.50315356
 0.50315356 0.50669163 0.50319356 0.50669163 0.50315356 0.50315356
 0.50315356 0.50315356 0.5171424  0.5069394  0.50319356 0.5066919
 0.50315356 0.5031536  0.5031536  0.5031536  0.5031536  0.55947834
 0.51728433 0.5066915  0.5031936  0.50699073 0.50325114 0.5068623
 0.5032029  0.50669134 0.50319356 0.5066918  0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.50669163 0.50319356 0.5171423
 0.50693935 0.50319356 0.5162627  0.50669163 0.50315356 0.50315356
 0.5066918  0.50315356 0.50315356 0.5162604  0.50686944 0.50315356
 0.50315356 0.50315356 0.5162607  0.5068695  0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.5066914  0.50319356 0.5066916
 0.50315356 0.50315356 0.50669163 0.50319356 0.50686246 0.503203
 0.5066918  0.50315356 0.50315356 0.50315356]"
4458537301.jpg,Monobella grassei,"[0.73105854 0.56049734 0.5163677  0.5066966  0.50319314 0.5671961
 0.5175736  0.50685567 0.5032048  0.5068557  0.50316477 0.50316477
 0.51636773 0.5066966  0.5031532  0.5031532  0.51689863 0.5069097
 0.50319314 0.5066966  0.50319314 0.5168988  0.50673205 0.5031532
 0.50315326 0.56050956 0.5163688  0.50687355 0.50319314 0.50669664
 0.5031532  0.5031532  0.5163676  0.5066966  0.50319314 0.5066966
 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532  0.51636946
 0.5066969  0.50315326 0.50315326 0.50315326 0.50315326 0.50315326
 0.50315326 0.50315326 0.50315326 0.50315326 0.50315326 0.5066966
 0.50319314 0.51636875 0.5066967  0.5031532  0.5031532  0.5066969
 0.50315326 0.50315326 0.506732   0.50319314 0.5066967  0.5031532
 0.5031532  0.5066967  0.50319314 0.5066967  0.5031532  0.5031532
 0.5031532  0.5031532  0.5168987  0.5069097  0.50319314 0.5066968
 0.50315326 0.50315326 0.50315326 0.50315326 0.50315326 0.5604944
 0.5174248  0.50669664 0.50319314 0.50702727 0.50326926 0.50685585
 0.5032049  0.5066965  0.50319314 0.5066968  0.50315326 0.50315326
 0.50315326 0.50315326 0.50315326 0.5066967  0.50319314 0.51689863
 0.5069097  0.50319314 0.51636875 0.5066967  0.5031532  0.5031532
 0.5066968  0.50315326 0.50315326 0.5163676  0.5068734  0.5031532
 0.5031532  0.5031532  0.5163677  0.5068734  0.5031532  0.5031532
 0.5031532  0.5031532  0.5031532  0.5066966  0.50319314 0.5066967
 0.5031532  0.5031532  0.5066967  0.50319314 0.5068563  0.50320506
 0.5066968  0.50315326 0.50315326 0.50315326]"
4867739718.jpg,Monobella grassei,"[0.73105854 0.56134295 0.5164731  0.5067091  0.50319326 0.56469494
 0.5171055  0.50676155 0.5031934  0.50676185 0.50315386 0.5031536
 0.5164735  0.5067092  0.5031535  0.5031535  0.5167452  0.5069105
 0.50319326 0.5067091  0.50319326 0.51674527 0.5067314  0.5031535
 0.5031535  0.5613352  0.51647234 0.50688756 0.50319326 0.5067092
 0.5031535  0.50315356 0.51647305 0.5067091  0.50319326 0.5067091
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.51647294
 0.50670916 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.50670916
 0.50319326 0.5164724  0.50670904 0.5031535  0.5031535  0.50670916
 0.5031535  0.5031535  0.50673133 0.5031932  0.50670904 0.5031535
 0.5031535  0.50670904 0.50319326 0.50670904 0.5031535  0.5031535
 0.5031535  0.5031535  0.5167453  0.5069105  0.50319326 0.50670916
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.5613308
 0.51756454 0.5067093  0.5031933  0.50706214 0.503307   0.50676155
 0.5031934  0.5067089  0.50319326 0.50670916 0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.50670904 0.50319326 0.5167452
 0.5069105  0.50319326 0.51647234 0.50670904 0.5031535  0.5031535
 0.50670916 0.5031535  0.5031535  0.516473   0.5068876  0.5031535
 0.5031535  0.5031535  0.5164737  0.5068879  0.50315356 0.5031535
 0.5031535  0.5031535  0.5031535  0.50670916 0.50319326 0.506709
 0.5031535  0.5031535  0.50670904 0.50319326 0.5067617  0.50319344
 0.50670916 0.5031535  0.5031535  0.5031535 ]"
