filename,label,prob
2250374076.jpg,Folsomia quadrioculata,"[0.73105854 0.5589746  0.5162745  0.5066711  0.5031922  0.5589729
 0.51627433 0.5066711  0.5031922  0.5066711  0.50315213 0.50315213
 0.5162745  0.5066711  0.50315213 0.50315213 0.51627433 0.5068464
 0.5031922  0.5066711  0.5031922  0.5162744  0.5066711  0.50315213
 0.50315213 0.57175493 0.51722467 0.5069057  0.5031922  0.50667113
 0.50315213 0.50315213 0.5162746  0.5066711  0.5031922  0.50667113
 0.50315213 0.50315213 0.50315213 0.50315213 0.50315213 0.51722497
 0.5067289  0.50315213 0.50315213 0.50315213 0.50315213 0.50315213
 0.50315213 0.50315213 0.50315213 0.50315213 0.50315213 0.50667113
 0.5031922  0.5181848  0.5069769  0.50317883 0.5031895  0.5067289
 0.50315213 0.50315213 0.50667113 0.5031922  0.50692457 0.50316864
 0.50316864 0.50692475 0.50320894 0.5069245  0.50316864 0.50316864
 0.50316864 0.50316864 0.51627433 0.5068464  0.5031922  0.5067289
 0.50315213 0.50315213 0.50315213 0.50315213 0.50315213 0.5589714
 0.51730365 0.5066711  0.5031922  0.5066711  0.5031922  0.5066711
 0.5031922  0.5066711  0.5031922  0.5067289  0.50315213 0.50315213
 0.50315213 0.50315213 0.50315213 0.50693256 0.503212   0.51627433
 0.5068464  0.5031922  0.5172248  0.5067289  0.50315213 0.50315213
 0.5067289  0.50315213 0.50315213 0.5162745  0.5068464  0.50315213
 0.50315213 0.50315213 0.5162746  0.5068465  0.50315213 0.50315213
 0.50315213 0.50315213 0.50315213 0.5066711  0.5031922  0.5067288
 0.50315213 0.50315213 0.5069245  0.5032089  0.5066711  0.5031922
 0.5067289  0.50315213 0.50315213 0.50315213]"
4501791217.jpg,Parisotoma notabilis,"[0.73105854 0.5580888  0.51620585 0.50666547 0.5031925  0.55808765
 0.51620585 0.50666547 0.5031925  0.50666547 0.5031523  0.5031523
 0.51620597 0.50666547 0.5031523  0.5031523  0.5162058  0.50684124
 0.5031925  0.50666547 0.5031925  0.5162059  0.50666547 0.5031524
 0.5031523  0.5743935  0.5174275  0.5069193  0.5031925  0.5066655
 0.5031524  0.5031523  0.51620597 0.50666547 0.5031925  0.5066655
 0.5031523  0.5031523  0.5031523  0.5031523  0.5031523  0.5174287
 0.50674176 0.5031524  0.5031524  0.5031524  0.5031524  0.5031524
 0.5031524  0.5031524  0.5031524  0.5031524  0.5031524  0.50666547
 0.5031925  0.5183466  0.50694567 0.5031719  0.5031746  0.50674176
 0.5031524  0.5031524  0.5066655  0.5031925  0.50693244 0.50316936
 0.50316936 0.5069329  0.5032099  0.50693244 0.50316936 0.50316936
 0.50316936 0.50316936 0.5162057  0.50684124 0.5031925  0.50674176
 0.5031524  0.5031524  0.5031524  0.5031524  0.5031524  0.55808324
 0.517218   0.5066654  0.5031925  0.50666547 0.5031925  0.50666547
 0.5031925  0.5066654  0.5031925  0.50674176 0.5031524  0.5031524
 0.5031524  0.5031524  0.5031524  0.5069367  0.5032114  0.5162057
 0.50684124 0.5031925  0.5174277  0.5067415  0.5031523  0.5031523
 0.50674176 0.5031524  0.5031524  0.5162058  0.50684124 0.5031523
 0.5031523  0.5031523  0.51620597 0.5068413  0.5031523  0.5031523
 0.5031523  0.5031523  0.5031523  0.50666547 0.5031925  0.5067415
 0.5031523  0.5031523  0.50693226 0.50320965 0.50666547 0.5031925
 0.50674176 0.5031524  0.5031524  0.5031524 ]"
4501979462.jpg,Cyphoderus albinus,"[0.73105854 0.5576822  0.5161953  0.50668246 0.5031942  0.55768406
 0.51619565 0.5066825  0.5031942  0.5066825  0.5031541  0.5031541
 0.51619554 0.5066825  0.5031541  0.5031541  0.5161955  0.50686413
 0.5031942  0.50668246 0.5031942  0.5161962  0.5066828  0.50315416
 0.50315416 0.5755989  0.5176493  0.50696504 0.5031942  0.5066825
 0.5031541  0.5031541  0.5161955  0.5066825  0.5031942  0.5066825
 0.5031541  0.5031541  0.5031541  0.5031541  0.5031541  0.51770383
 0.5067914  0.5031552  0.5031552  0.5031552  0.5031552  0.5031552
 0.5031552  0.5031552  0.5031552  0.5031552  0.5031552  0.5066825
 0.5031942  0.5177269  0.5067985  0.5031564  0.5031568  0.50679135
 0.5031552  0.5031552  0.5066825  0.5031942  0.50679624 0.50315595
 0.50315595 0.5067966  0.50319624 0.5067963  0.50315595 0.50315595
 0.50315595 0.50315595 0.5161954  0.5068641  0.5031942  0.5067973
 0.50315666 0.5031567  0.5031576  0.5031567  0.50315666 0.55767685
 0.5172228  0.50668246 0.5031942  0.5066825  0.5031942  0.5066825
 0.5031942  0.50668246 0.5031942  0.50679135 0.5031552  0.5031552
 0.5031552  0.5031552  0.5031552  0.5067978  0.5031967  0.51619536
 0.5068641  0.5031942  0.517649   0.5067807  0.5031541  0.5031541
 0.50679135 0.5031552  0.5031552  0.5161953  0.5068641  0.5031541
 0.5031541  0.5031541  0.5161954  0.50686413 0.5031541  0.5031541
 0.5031541  0.5031541  0.5031541  0.50668246 0.5031942  0.5067807
 0.5031541  0.5031541  0.50679624 0.5031961  0.5066825  0.5031942
 0.50679135 0.5031552  0.5031552  0.5031552 ]"
Folsomia quadrioculata_53462955747_o.jpg,Parisotoma notabilis,"[0.73105854 0.56023806 0.51637965 0.5066824  0.50319177 0.56023407
 0.51637924 0.5066824  0.50319177 0.5066824  0.5031518  0.5031518
 0.51637965 0.5066824  0.5031518  0.5031518  0.51637924 0.5068564
 0.50319177 0.5066824  0.50319177 0.5163793  0.5066824  0.5031518
 0.5031518  0.5679887  0.5168969  0.5068745  0.50319177 0.50668246
 0.5031518  0.5031518  0.51637965 0.5066824  0.50319177 0.50668246
 0.5031518  0.5031518  0.5031518  0.5031518  0.5031518  0.516897
 0.50670004 0.5031518  0.5031518  0.5031518  0.5031518  0.5031518
 0.5031518  0.5031518  0.5031518  0.5031518  0.5031518  0.5066824
 0.50319177 0.51798064 0.50691897 0.50317    0.50317043 0.50670004
 0.5031518  0.5031518  0.5066824  0.50319177 0.50691706 0.50316966
 0.50316966 0.5069174  0.50321    0.50691706 0.50316966 0.50316966
 0.50316966 0.50316966 0.51637924 0.5068564  0.50319177 0.50670004
 0.5031518  0.5031518  0.5031518  0.5031518  0.5031518  0.5602335
 0.5174413  0.5066824  0.50319177 0.5066824  0.50319177 0.5066824
 0.50319177 0.5066824  0.50319177 0.50670004 0.5031518  0.5031518
 0.5031518  0.5031518  0.5031518  0.50704026 0.503257   0.51637924
 0.5068564  0.50319177 0.5168969  0.5067     0.5031518  0.5031518
 0.50670004 0.5031518  0.5031518  0.51637965 0.50685644 0.5031518
 0.5031518  0.5031518  0.5163797  0.5068565  0.5031518  0.5031518
 0.5031518  0.5031518  0.5031518  0.5066824  0.50319177 0.5067
 0.5031518  0.5031518  0.5069171  0.50320995 0.5066824  0.50319177
 0.50670004 0.5031518  0.5031518  0.5031518 ]"
Folsomia quadrioculata_53472490680_o.jpg,Parisotoma notabilis,"[0.73105854 0.55714715 0.5161536  0.50667745 0.503194   0.5571422
 0.51615316 0.5066774  0.503194   0.5066774  0.50315386 0.50315386
 0.51615375 0.50667745 0.50315386 0.50315386 0.516153   0.5068576
 0.503194   0.50667745 0.503194   0.51615304 0.5066774  0.50315386
 0.50315386 0.5771893  0.5177288  0.50695896 0.50319403 0.5066775
 0.50315386 0.50315386 0.5161537  0.50667745 0.503194   0.5066775
 0.50315386 0.50315386 0.50315386 0.50315386 0.50315386 0.5177362
 0.5067775  0.50315404 0.50315404 0.50315404 0.50315404 0.50315404
 0.50315404 0.50315404 0.50315404 0.50315404 0.50315404 0.50667745
 0.503194   0.5180062  0.50684524 0.5031622  0.50316584 0.5067778
 0.5031541  0.50315416 0.5066774  0.503194   0.506831   0.50315976
 0.5031598  0.50683105 0.50320005 0.5068308  0.5031597  0.50315976
 0.50315976 0.5031597  0.51615316 0.50685763 0.503194   0.5067775
 0.50315404 0.50315404 0.50315404 0.50315404 0.50315404 0.5571468
 0.51717293 0.50667745 0.503194   0.5066774  0.503194   0.5066774
 0.503194   0.50667757 0.503194   0.50677747 0.50315404 0.50315404
 0.50315404 0.50315404 0.50315404 0.5068346  0.5032015  0.51615286
 0.5068575  0.503194   0.51772934 0.50677615 0.5031539  0.5031539
 0.5067776  0.50315404 0.5031541  0.5161534  0.5068576  0.50315386
 0.50315386 0.50315386 0.5161538  0.5068577  0.50315386 0.50315386
 0.50315386 0.50315386 0.50315386 0.50667745 0.503194   0.5067761
 0.5031539  0.50315386 0.50683075 0.50319993 0.5066774  0.503194
 0.5067775  0.50315404 0.50315404 0.50315404]"
Folsomia quadrioculata_53478553753_o.jpg,Folsomia quadrioculata,"[0.73105854 0.55893344 0.5162772  0.50667584 0.5031928  0.5589358
 0.5162775  0.5066759  0.5031928  0.5066759  0.5031527  0.5031527
 0.51627725 0.50667584 0.5031527  0.5031527  0.51627743 0.506853
 0.5031928  0.50667584 0.5031928  0.5162775  0.5066759  0.5031527
 0.5031527  0.57187396 0.51728785 0.5069246  0.5031928  0.50667584
 0.5031527  0.5031527  0.51627725 0.50667584 0.5031928  0.50667584
 0.5031527  0.5031527  0.5031527  0.5031527  0.5031527  0.5172885
 0.5067458  0.5031527  0.5031527  0.5031527  0.5031527  0.5031527
 0.5031527  0.5031527  0.5031527  0.5031527  0.5031527  0.50667584
 0.5031928  0.51796025 0.50693923 0.503177   0.50318795 0.50674576
 0.5031527  0.5031527  0.5066759  0.5031928  0.50687945 0.50316465
 0.5031647  0.5068798  0.50320494 0.50687945 0.50316465 0.50316465
 0.50316465 0.50316465 0.5162776  0.50685304 0.5031928  0.50674576
 0.5031527  0.5031527  0.5031527  0.5031527  0.5031527  0.55892986
 0.5173095  0.50667584 0.5031928  0.5066759  0.5031928  0.5066759
 0.5031928  0.50667584 0.5031928  0.50674576 0.5031527  0.5031527
 0.5031527  0.5031527  0.5031527  0.5068828  0.5032062  0.5162774
 0.506853   0.5031928  0.51728773 0.50674564 0.5031527  0.5031527
 0.50674576 0.5031527  0.5031527  0.51627713 0.5068529  0.5031527
 0.5031527  0.5031527  0.5162772  0.506853   0.5031527  0.5031527
 0.5031527  0.5031527  0.5031527  0.50667584 0.5031928  0.50674564
 0.5031527  0.5031527  0.50687945 0.5032048  0.5066759  0.5031928
 0.50674576 0.5031527  0.5031527  0.5031527 ]"
4015300344.jpg,Heteromurus nitidus,"[0.73105854 0.55897737 0.51627296 0.50666964 0.50318843 0.55897415
 0.5162727  0.5066696  0.50318843 0.50666964 0.50314844 0.50314844
 0.51627296 0.50666964 0.50314844 0.50314844 0.5162726  0.50684476
 0.50318843 0.50666964 0.50318843 0.5162727  0.50666964 0.50314844
 0.50314844 0.5717506  0.517207   0.50689995 0.50318843 0.50666964
 0.50314844 0.50314844 0.51627314 0.5066697  0.50318843 0.5066697
 0.50314844 0.50314844 0.50314844 0.50314844 0.50314844 0.5182568
 0.5069421  0.5031665  0.5031665  0.5031665  0.5031665  0.5031665
 0.5031665  0.5031665  0.5031665  0.5031665  0.5031665  0.50666964
 0.50318843 0.5172071  0.50672346 0.50314844 0.50314844 0.50697196
 0.50317323 0.50317734 0.5066696  0.50318843 0.50672346 0.50314844
 0.50314844 0.5067234  0.50318843 0.50672346 0.50314844 0.50314844
 0.50314844 0.50314844 0.5162726  0.50684476 0.50318843 0.50694215
 0.50316656 0.50316656 0.50316656 0.50316656 0.50316656 0.5589718
 0.5173007  0.5066696  0.50318843 0.50666964 0.50318843 0.50666964
 0.50318843 0.5066696  0.50318843 0.50694203 0.5031665  0.5031665
 0.5031665  0.5031665  0.5031665  0.50672346 0.50318843 0.5162726
 0.5068447  0.50318843 0.5172071  0.50672346 0.50314844 0.50314844
 0.5069498  0.5031676  0.50317    0.5162729  0.50684476 0.50314844
 0.50314844 0.50314844 0.51627296 0.50684476 0.50314844 0.50314844
 0.50314844 0.50314844 0.50314844 0.50666964 0.50318843 0.50672346
 0.50314844 0.50314844 0.5067234  0.50318843 0.50666964 0.50318843
 0.50694215 0.5031665  0.50316656 0.5031665 ]"
4057942799.jpg,Willowsia buski,"[0.73105854 0.5583544  0.51624084 0.5066801  0.5031929  0.55835044
 0.51624054 0.50668    0.5031929  0.50668    0.50315285 0.50315285
 0.5162409  0.5066801  0.50315285 0.50315285 0.5162404  0.5068603
 0.5031929  0.5066801  0.5031929  0.51624084 0.50668013 0.50315285
 0.50315285 0.57361025 0.51748854 0.506955   0.5031929  0.5066801
 0.50315285 0.50315285 0.51624095 0.5066801  0.5031929  0.5066801
 0.50315285 0.50315285 0.50315285 0.50315285 0.50315285 0.5177523
 0.50682354 0.50315756 0.50315756 0.50315756 0.50315756 0.50315756
 0.50315756 0.50315756 0.50315756 0.50315756 0.50315756 0.5066801
 0.5031929  0.5175008  0.5067745  0.50315315 0.5031532  0.5068235
 0.50315756 0.5031575  0.5066801  0.5031929  0.5067746  0.50315315
 0.5031532  0.5067744  0.50319314 0.5067744  0.50315315 0.50315315
 0.50315315 0.50315315 0.51624036 0.5068603  0.5031929  0.50682366
 0.50315756 0.5031576  0.5031577  0.50315756 0.50315756 0.5583449
 0.5172694  0.50667995 0.5031929  0.50668    0.5031929  0.5066801
 0.5031929  0.50667995 0.5031929  0.5068233  0.5031575  0.5031575
 0.5031575  0.5031575  0.5031575  0.50677645 0.503194   0.5162405
 0.5068604  0.5031929  0.5174888  0.50677216 0.50315285 0.50315285
 0.50682336 0.5031575  0.5031575  0.5162409  0.50686044 0.50315285
 0.50315285 0.50315285 0.5162412  0.50686055 0.50315285 0.50315285
 0.50315285 0.50315285 0.50315285 0.5066801  0.5031929  0.5067722
 0.50315285 0.50315285 0.5067745  0.50319314 0.50668    0.5031929
 0.50685656 0.50316864 0.50316703 0.50316596]"
4956080220.jpg,Heteromurus major,"[0.73105854 0.55740154 0.51617205 0.50667906 0.50319296 0.5573938
 0.51617116 0.5066789  0.5031929  0.5066789  0.5031528  0.5031528
 0.51617205 0.506679   0.5031528  0.5031528  0.516171   0.5068593
 0.5031929  0.506679   0.50319296 0.5161711  0.5066789  0.5031528
 0.5031528  0.5764466  0.51768345 0.50695986 0.50319296 0.506679
 0.5031528  0.5031528  0.516172   0.506679   0.5031929  0.506679
 0.5031528  0.5031528  0.5031528  0.5031528  0.5031528  0.5179256
 0.5068259  0.50315857 0.50315857 0.50315857 0.50315857 0.50315857
 0.50315857 0.50315857 0.50315857 0.50315857 0.50315857 0.506679
 0.5031929  0.51768374 0.50677675 0.5031528  0.5031528  0.50682926
 0.50316054 0.5031586  0.5066789  0.5031929  0.5067768  0.5031528
 0.5031528  0.50677675 0.5031929  0.50677675 0.5031528  0.5031528
 0.5031528  0.5031528  0.51617104 0.50685936 0.5031929  0.506826
 0.50315857 0.50315857 0.50315857 0.50315857 0.50315857 0.5573915
 0.5171922  0.5066788  0.5031929  0.5066789  0.5031929  0.50667894
 0.50319296 0.5066789  0.5031929  0.5068277  0.50315905 0.5031591
 0.503159   0.50315905 0.503159   0.50677675 0.50319296 0.51617104
 0.5068593  0.5031929  0.5177068  0.5067812  0.5031533  0.5031534
 0.5068261  0.5031585  0.5031586  0.5161719  0.5068594  0.5031528
 0.5031528  0.5031528  0.516172   0.5068595  0.5031528  0.5031528
 0.5031528  0.5031528  0.5031528  0.506679   0.5031929  0.5067822
 0.5031537  0.5031534  0.50677675 0.50319296 0.5066789  0.5031929
 0.5068269  0.5031588  0.5031588  0.50315875]"
4956437949.jpg,Cyphoderus albinus,"[0.73105854 0.560712   0.5164414  0.50670534 0.50319487 0.5605192
 0.5164217  0.5067025  0.50319463 0.5067025  0.5031545  0.5031545
 0.5164406  0.5067047  0.5031545  0.5031546  0.5164207  0.5068849
 0.50319463 0.50670475 0.5031947  0.51642084 0.5067023  0.50315446
 0.5031545  0.5669545  0.5169807  0.50693876 0.5031947  0.5067046
 0.5031545  0.5031545  0.51643986 0.5067045  0.50319463 0.5067046
 0.5031545  0.5031545  0.5031545  0.5031545  0.5031545  0.5169935
 0.506757   0.50315475 0.50315475 0.50315475 0.50315475 0.50315475
 0.50315475 0.50315475 0.50315475 0.50315475 0.50315475 0.5067049
 0.5031947  0.5169813  0.50675476 0.5031545  0.5031545  0.5067593
 0.503156   0.5031549  0.5067023  0.50319463 0.5067548  0.5031545
 0.5031546  0.5067547  0.50319463 0.50675476 0.5031545  0.5031545
 0.5031545  0.5031545  0.51642084 0.50688493 0.50319463 0.506757
 0.50315475 0.50315475 0.50315475 0.50315475 0.50315475 0.56051254
 0.5174947  0.50670224 0.50319463 0.5067024  0.50319463 0.50670254
 0.5031947  0.50670236 0.50319463 0.50675696 0.50315475 0.50315475
 0.50315475 0.50315475 0.50315475 0.50675476 0.50319463 0.5164209
 0.50688493 0.50319463 0.5171469  0.5067878  0.5031585  0.50315857
 0.506757   0.50315475 0.50315475 0.5164396  0.5068872  0.5031545
 0.5031545  0.5031545  0.5164439  0.50688875 0.5031547  0.5031547
 0.5031547  0.5031547  0.5031547  0.5067047  0.50319463 0.5067945
 0.5031607  0.50315905 0.5067547  0.50319463 0.5067024  0.50319463
 0.50675744 0.5031549  0.5031549  0.5031549 ]"
4956495178.jpg,Cyphoderus albinus,"[0.73105854 0.55785984 0.51620674 0.50668395 0.50319433 0.55785227
 0.5162061  0.5066838  0.5031943  0.5066838  0.50315416 0.50315416
 0.51620686 0.50668395 0.50315416 0.50315416 0.5162058  0.5068657
 0.5031943  0.5066839  0.5031943  0.51620585 0.50668377 0.50315416
 0.50315416 0.5750846  0.5176013  0.5069651  0.50319433 0.5066839
 0.50315416 0.50315416 0.5162069  0.5066839  0.5031943  0.506684
 0.5031542  0.5031542  0.5031542  0.5031542  0.5031542  0.5176601
 0.5067921  0.5031556  0.5031556  0.5031556  0.5031556  0.5031556
 0.5031556  0.5031556  0.5031556  0.5031556  0.5031556  0.50668395
 0.50319433 0.51760113 0.5067804  0.50315416 0.50315416 0.5067945
 0.5031569  0.5031557  0.50668377 0.5031943  0.50678045 0.50315416
 0.5031542  0.5067804  0.5031943  0.50678045 0.50315416 0.50315416
 0.5031542  0.50315416 0.5162059  0.50686574 0.5031943  0.50679266
 0.50315577 0.5031557  0.5031557  0.5031557  0.5031557  0.55785024
 0.5172326  0.50668377 0.5031943  0.5066838  0.5031943  0.5066839
 0.50319433 0.5066838  0.50319433 0.50679207 0.5031555  0.5031556
 0.5031555  0.5031555  0.5031555  0.50678045 0.50319433 0.5162059
 0.5068657  0.5031943  0.5177484  0.50679827 0.50315475 0.50315475
 0.5067921  0.5031556  0.5031556  0.51620656 0.50686574 0.50315416
 0.50315416 0.50315416 0.51620686 0.50686586 0.50315416 0.50315416
 0.50315416 0.50315416 0.50315416 0.5066839  0.5031943  0.5068275
 0.50316113 0.50316006 0.50678045 0.50319433 0.5066838  0.5031943
 0.50679326 0.50315595 0.5031559  0.5031558 ]"
4957077923.jpg,Orchesella bifasciata,"[0.73105854 0.5570599  0.51613194 0.50666034 0.503189   0.5570592
 0.51613194 0.50666034 0.503189   0.50666034 0.503149   0.503149
 0.516132   0.50666034 0.503149   0.503149   0.5161319  0.50683624
 0.503189   0.50666034 0.503189   0.5161319  0.50666034 0.503149
 0.503149   0.5774448  0.5176368  0.50692904 0.503189   0.50666034
 0.503149   0.503149   0.51613194 0.50666034 0.503189   0.50666034
 0.503149   0.503149   0.503149   0.503149   0.503149   0.5185471
 0.50693804 0.50316554 0.50316554 0.50316554 0.50316554 0.50316554
 0.50316554 0.50316554 0.50316554 0.50316554 0.50316554 0.50666034
 0.503189   0.5176368  0.50675076 0.503149   0.503149   0.50693864
 0.5031658  0.50316566 0.50666034 0.503189   0.50675076 0.503149
 0.503149   0.50675076 0.503189   0.50675076 0.503149   0.503149
 0.503149   0.503149   0.5161319  0.50683624 0.503189   0.506938
 0.50316554 0.5031655  0.5031655  0.5031655  0.5031655  0.5570588
 0.51712966 0.50666034 0.503189   0.50666034 0.503189   0.50666034
 0.503189   0.50666034 0.503189   0.50695163 0.50316954 0.50316954
 0.5031693  0.5031693  0.50316936 0.50675076 0.503189   0.5161319
 0.50683624 0.503189   0.517637   0.5067508  0.503149   0.503149
 0.506938   0.50316554 0.50316554 0.516132   0.50683624 0.503149
 0.503149   0.503149   0.516132   0.50683624 0.503149   0.503149
 0.503149   0.503149   0.503149   0.50666034 0.503189   0.5067508
 0.503149   0.503149   0.50675076 0.503189   0.50666034 0.503189
 0.50693816 0.5031656  0.5031656  0.5031656 ]"
4957241839.jpg,Tomocerus minor,"[0.73105854 0.55732006 0.5161561  0.50668174 0.5031942  0.5573149
 0.5161556  0.5066817  0.5031942  0.5066817  0.5031541  0.5031541
 0.51615614 0.50668174 0.5031541  0.5031541  0.5161555  0.5068627
 0.5031942  0.50668174 0.5031942  0.51615554 0.5066817  0.5031541
 0.5031541  0.5766822  0.5176302  0.50695795 0.5031943  0.50668174
 0.5031541  0.5031541  0.51615626 0.5066818  0.5031943  0.50668174
 0.5031541  0.5031541  0.5031541  0.5031541  0.5031541  0.51763314
 0.50677496 0.50315416 0.50315416 0.50315416 0.50315416 0.50315416
 0.50315416 0.50315416 0.50315416 0.50315416 0.50315416 0.50668174
 0.5031942  0.5176327  0.5067749  0.50315416 0.50315416 0.5067753
 0.5031544  0.50315416 0.5066817  0.5031942  0.50677496 0.50315416
 0.5031542  0.50677484 0.50319433 0.50677496 0.50315416 0.5031542
 0.5031542  0.50315416 0.51615554 0.5068627  0.5031942  0.5067749
 0.50315416 0.50315416 0.50315416 0.50315416 0.50315416 0.5573138
 0.5171635  0.5066816  0.5031942  0.5066817  0.5031942  0.5066817
 0.5031942  0.5066817  0.5031942  0.50677496 0.50315416 0.5031542
 0.50315416 0.50315416 0.50315416 0.5067749  0.50319433 0.51615554
 0.5068627  0.5031942  0.51828897 0.50691015 0.50316745 0.50316834
 0.5067749  0.50315416 0.50315416 0.516156   0.50686276 0.5031541
 0.5031541  0.5031541  0.51615614 0.5068628  0.5031541  0.5031541
 0.5031541  0.5031541  0.5031541  0.50668174 0.5031942  0.5069146
 0.5031695  0.50316805 0.506775   0.50319433 0.5066817  0.5031942
 0.506775   0.5031542  0.5031542  0.50315416]"
4957297968.jpg,Seira musarum,"[0.73105854 0.55872285 0.5162582  0.5066726  0.5031897  0.55871487
 0.5162574  0.5066725  0.5031897  0.5066725  0.5031497  0.5031496
 0.51625824 0.5066726  0.5031497  0.5031497  0.5162571  0.50684893
 0.5031897  0.5066726  0.5031897  0.51625735 0.5066725  0.5031497
 0.5031497  0.5725226  0.517316   0.5069203  0.5031897  0.50667256
 0.5031497  0.5031497  0.5162582  0.5066725  0.5031897  0.5066727
 0.5031497  0.5031497  0.5031497  0.5031497  0.5031497  0.51809597
 0.5069015  0.50316405 0.50316405 0.50316405 0.50316405 0.50316405
 0.50316405 0.50316405 0.50316405 0.50316405 0.50316405 0.5066726
 0.5031897  0.51731604 0.50674194 0.5031496  0.5031496  0.5069113
 0.503169   0.50316507 0.50667244 0.5031897  0.50674194 0.5031496
 0.5031496  0.50674194 0.5031897  0.50674194 0.5031496  0.5031497
 0.5031497  0.5031496  0.5162573  0.506849   0.5031897  0.5069017
 0.5031641  0.50316405 0.50316405 0.50316405 0.50316405 0.55870813
 0.5172832  0.5066724  0.5031897  0.5066725  0.5031897  0.5066725
 0.5031897  0.5066724  0.5031897  0.50690186 0.5031641  0.5031641
 0.5031641  0.5031642  0.5031641  0.50674194 0.5031897  0.5162571
 0.50684893 0.5031897  0.5173188  0.50674224 0.5031497  0.5031497
 0.50693166 0.50317276 0.50317293 0.516258   0.50684905 0.5031496
 0.5031496  0.5031496  0.5162582  0.5068491  0.5031497  0.5031497
 0.5031497  0.5031497  0.5031497  0.50667256 0.5031897  0.50674284
 0.50314975 0.5031498  0.50674194 0.5031897  0.5066725  0.5031897
 0.506902   0.5031642  0.5031642  0.5031642 ]"
